sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
390.48,1470804042,1005.383,26.221,299.263,621.2,515.2
390.476,1470804045,1005.081,26.218,299.263,621.3,515.2
390.443,1470804048,1005.111,26.219,299.261,621.3,515.6
390.442,1470804051,1005.084,26.228,299.282,621.5,515.8
390.365,1470804054,1004.915,26.22,299.297,621.4,515.8
390.243,1470804057,1005.311,26.217,299.305,621.4,515.7
390.214,1470804060,1004.893,26.212,299.358,621.6,515.7
390.109,1470804063,1004.893,26.212,299.358,621.7,515.6
390.059,1470804066,1004.659,26.211,299.317,621.6,515.5
389.889,1470804069,1004.145,26.228,299.332,621.7,515.7
389.841,1470804072,1004.608,26.242,299.321,621.7,515.8
389.65,1470804075,1004.608,26.242,299.321,621.7,515.8
389.488,1470804078,1004.657,26.238,299.318,621.6,515.7
389.273,1470804081,1004.138,26.229,299.361,621.9,515.7
389.14,1470804084,1004.337,26.229,299.276,621.9,515.7
388.856,1470804087,1004.375,26.223,299.268,621.9,515.6
388.714,1470804090,1004.688,26.219,299.286,622.0,515.9
388.66,1470804093,1004.826,26.226,299.247,622.0,516.0
388.521,1470804096,1004.89,26.213,299.239,622.0,516.0
388.536,1470804099,1005.406,26.216,299.26,621.9,515.9
388.761,1470804102,1005.382,26.223,299.335,621.7,516.0
388.841,1470804105,1004.938,26.227,299.384,621.6,516.2
388.828,1470804108,1004.951,26.22,299.326,621.5,516.2
388.925,1470804111,1004.889,26.219,299.38,621.5,516.2
389.098,1470804114,1005.279,26.219,299.398,621.3,516.0
389.099,1470804117,1004.966,26.227,299.419,621.3,515.9
389.134,1470804120,1005.012,26.225,299.439,621.3,515.8
389.275,1470804123,1005.262,26.236,299.426,621.0,515.8
389.389,1470804126,1005.11,26.235,299.397,620.9,516.0
389.308,1470804129,1005.11,26.235,299.397,621.0,516.2
389.335,1470804132,1004.874,26.233,299.425,621.0,516.2
389.374,1470804135,1004.568,26.219,299.463,620.9,516.2
389.357,1470804138,1005.015,26.215,299.369,620.9,516.2
389.438,1470804141,1004.978,26.222,299.393,620.9,516.2
389.525,1470804144,1004.845,26.245,299.405,620.8,516.1
389.581,1470804147,1004.483,26.246,299.39,620.6,516.2
389.602,1470804150,1004.771,26.24,299.406,620.6,516.2
389.591,1470804153,1004.741,26.232,299.4,620.7,516.2
389.434,1470804156,1004.907,26.226,299.415,620.7,516.1
389.318,1470804159,1004.593,26.227,299.373,620.8,516.0
389.277,1470804162,1004.593,26.227,299.373,620.8,516.0
389.326,1470804165,1004.449,26.236,299.365,620.5,516.3
389.398,1470804168,1004.975,26.212,299.295,620.5,516.2
389.552,1470804171,1004.975,26.212,299.295,620.5,516.2
389.609,1470804174,1005.435,26.215,299.296,620.5,516.2
389.582,1470804177,1005.155,26.22,299.32,620.4,516.5
389.479,1470804180,1005.392,26.214,299.333,620.4,516.1
389.362,1470804183,1005.273,26.216,299.304,620.4,516.0
389.138,1470804186,1004.8,26.203,299.28,620.5,516.2
389.021,1470804189,1004.608,26.206,299.316,620.4,516.3
388.922,1470804192,1004.684,26.203,299.341,620.4,516.3
388.796,1470804195,1004.855,26.218,299.342,620.4,516.3
388.745,1470804198,1004.745,26.208,299.355,620.6,516.5
388.767,1470804201,1004.987,26.207,299.367,620.7,516.7
388.786,1470804204,1004.885,26.204,299.361,620.8,516.7
388.733,1470804207,1004.756,26.222,299.419,620.7,516.7
388.856,1470804210,1004.388,26.233,299.432,620.6,516.7
388.973,1470804213,1004.388,26.233,299.432,620.5,516.7
389.042,1470804216,1004.366,26.217,299.456,620.5,516.7
389.004,1470804219,1004.284,26.216,299.456,620.7,516.7
389.024,1470804222,1004.959,26.225,299.402,620.9,516.7
388.87,1470804225,1005.002,26.221,299.39,620.9,516.6
388.721,1470804228,1005.134,26.235,299.378,621.0,516.6
388.65,1470804231,1005.144,26.213,299.368,621.3,516.6
388.687,1470804234,1004.809,26.211,299.357,621.4,516.7
388.76,1470804237,1004.693,26.216,299.371,621.4,516.7
388.898,1470804240,1004.528,26.221,299.386,621.3,516.7
388.934,1470804243,1004.774,26.233,299.352,621.4,516.9
388.978,1470804246,1004.993,26.23,299.347,621.4,516.9
388.884,1470804249,1005.15,26.238,299.349,621.3,516.9
388.867,1470804252,1005.327,26.224,299.352,621.6,517.0
388.883,1470804255,1004.92,26.226,299.372,622.0,517.1
389.022,1470804258,1005.302,26.226,299.341,622.1,517.1
389.061,1470804261,1004.886,26.233,299.329,621.9,517.0
389.115,1470804264,1004.544,26.238,299.373,621.7,517.1
389.035,1470804267,1004.287,26.228,299.368,621.6,517.1
388.874,1470804270,1004.442,26.224,299.342,621.5,517.0
388.672,1470804273,1004.566,26.224,299.373,621.8,517.0
388.534,1470804276,1004.967,26.243,299.409,621.8,517.0
388.566,1470804279,1004.635,26.233,299.387,621.8,517.0
388.623,1470804282,1004.475,26.233,299.37,621.8,517.0
388.637,1470804285,1004.664,26.243,299.421,621.7,516.9
388.724,1470804288,1005.081,26.237,299.366,621.7,516.9
388.728,1470804291,1005.3,26.235,299.301,621.7,516.9
388.745,1470804294,1005.087,26.218,299.359,621.8,517.0
388.72,1470804297,1004.95,26.217,299.404,621.8,517.1
388.877,1470804300,1005.196,26.228,299.338,621.8,517.1
388.838,1470804303,1005.066,26.225,299.4,621.8,517.1
388.907,1470804306,1005.018,26.23,299.415,621.8,517.1
388.808,1470804309,1005.165,26.226,299.423,621.7,517.1
388.881,1470804312,1005.438,26.222,299.428,621.7,517.1
388.8,1470804315,1005.268,26.224,299.411,621.5,517.2
388.783,1470804318,1005.191,26.215,299.42,621.5,517.2
388.772,1470804321,1004.784,26.212,299.391,621.5,517.2
388.744,1470804324,1004.487,26.218,299.448,621.5,517.2
388.671,1470804327,1004.516,26.22,299.472,621.8,517.1
388.717,1470804330,1004.849,26.231,299.386,621.9,517.2
388.734,1470804333,1004.511,26.234,299.42,622.0,517.2
388.774,1470804336,1004.51,26.228,299.41,622.0,517.2
388.905,1470804339,1004.164,26.233,299.433,621.8,517.1
388.96,1470804342,1004.206,26.22,299.403,621.7,517.0
388.974,1470804345,1004.145,26.225,299.423,621.6,516.9
389.011,1470804348,1004.585,26.233,299.401,621.6,516.9
389.008,1470804351,1004.654,26.227,299.387,621.6,516.9
388.995,1470804354,1004.652,26.228,299.343,621.6,516.9
388.894,1470804357,1004.205,26.229,299.389,621.4,516.9
388.797,1470804360,1004.078,26.224,299.339,621.1,517.0
388.666,1470804363,1004.02,26.222,299.366,621.0,517.0
388.604,1470804366,1005.03,26.216,299.333,621.0,517.0
388.497,1470804369,1004.952,26.213,299.289,621.0,516.9
388.372,1470804372,1005.04,26.215,299.318,621.1,516.7
388.256,1470804375,1004.721,26.215,299.329,621.1,516.6
388.204,1470804378,1005.034,26.212,299.265,621.2,516.6
388.054,1470804381,1004.931,26.221,299.236,620.8,516.6
387.986,1470804384,1005.175,26.226,299.286,620.7,516.6
387.992,1470804387,1005.07,26.226,299.312,620.7,516.7
387.981,1470804390,1005.222,26.233,299.34,620.6,516.6
387.954,1470804393,1005.228,26.229,299.352,620.5,516.6
387.932,1470804396,1005.052,26.231,299.38,620.6,516.6
387.95,1470804399,1004.873,26.225,299.384,620.7,516.6
387.921,1470804402,1004.812,26.228,299.448,620.4,516.6
387.909,1470804405,1004.843,26.227,299.482,620.4,516.5
388.011,1470804408,1004.818,26.214,299.432,620.4,516.5
388.134,1470804411,1004.326,26.21,299.449,620.5,516.5
388.219,1470804414,1004.481,26.209,299.494,620.4,516.3
388.44,1470804417,1005.108,26.22,299.48,620.4,516.3
388.567,1470804420,1005.25,26.227,299.44,620.4,516.3
388.623,1470804423,1005.148,26.231,299.403,620.3,516.4
388.733,1470804426,1004.783,26.225,299.444,620.1,516.2
388.78,1470804429,1004.958,26.232,299.441,620.1,516.2
388.804,1470804432,1004.663,26.236,299.381,620.2,516.2
388.815,1470804435,1004.575,26.24,299.393,620.2,516.3
388.82,1470804438,1004.631,26.233,299.337,620.3,516.5
388.838,1470804441,1004.031,26.234,299.352,620.4,516.6
388.85,1470804444,1004.571,26.237,299.37,620.2,516.6
388.865,1470804447,1005.139,26.231,299.316,620.4,516.2
388.979,1470804450,1005.119,26.233,299.344,620.4,516.0
389.064,1470804453,1004.935,26.237,299.326,620.4,515.9
389.109,1470804456,1004.61,26.233,299.323,620.4,516.1
389.14,1470804459,1004.576,26.236,299.289,620.5,515.7
389.196,1470804462,1004.655,26.239,299.334,620.4,515.6
389.236,1470804465,1004.451,26.243,299.337,620.5,515.6
389.194,1470804468,1004.496,26.238,299.295,620.5,515.8
389.119,1470804471,1004.772,26.235,299.307,620.5,516.0
389.137,1470804474,1004.676,26.236,299.357,620.5,516.1
389.182,1470804477,1004.683,26.245,299.37,620.1,516.0
389.119,1470804480,1005.087,26.242,299.353,620.0,515.8
389.198,1470804483,1004.721,26.237,299.381,620.0,515.7
389.231,1470804486,1004.836,26.236,299.348,620.0,515.7
389.307,1470804489,1005.041,26.233,299.355,620.1,515.9
389.325,1470804492,1004.827,26.234,299.406,620.1,516.0
389.469,1470804495,1004.825,26.239,299.394,620.2,516.0
389.546,1470804498,1004.79,26.236,299.393,620.4,515.9
389.646,1470804501,1004.759,26.233,299.445,620.5,515.9
389.691,1470804504,1004.474,26.23,299.426,620.5,515.9
389.671,1470804507,1004.594,26.221,299.478,620.8,515.7
389.659,1470804510,1005.22,26.223,299.452,620.9,515.7
389.636,1470804513,1004.818,26.231,299.434,620.9,515.6
389.603,1470804516,1005.381,26.248,299.445,620.8,515.7
389.487,1470804519,1005.078,26.242,299.383,620.8,515.7
389.453,1470804522,1004.432,26.243,299.386,620.7,515.7
389.342,1470804525,1004.688,26.246,299.402,620.7,515.8
389.26,1470804528,1004.862,26.24,299.368,620.6,515.8
389.166,1470804531,1004.506,26.237,299.327,620.8,515.9
389.11,1470804534,1004.773,26.242,299.359,621.1,516.0
388.943,1470804537,1005.259,26.247,299.306,621.3,516.1
388.747,1470804540,1005.156,26.258,299.296,621.4,516.1
388.52,1470804543,1004.948,26.267,299.319,621.6,516.2
388.256,1470804546,1004.544,26.263,299.367,621.6,516.2
388.043,1470804549,1004.471,26.257,299.334,621.5,516.2
387.874,1470804552,1004.933,26.25,299.347,621.9,516.2
387.71,1470804555,1005.425,26.256,299.33,622.0,516.1
387.582,1470804558,1005.657,26.262,299.313,621.9,516.1
387.414,1470804561,1005.601,26.269,299.368,622.1,516.2
387.173,1470804564,1005.143,26.265,299.296,622.2,516.3
386.915,1470804567,1004.673,26.256,299.347,622.1,516.2
386.805,1470804570,1004.792,26.268,299.359,622.0,516.2
386.658,1470804573,1004.412,26.275,299.332,622.4,516.3
386.642,1470804576,1004.561,26.29,299.308,622.4,516.4
386.599,1470804579,1004.488,26.299,299.32,622.4,516.4
386.518,1470804582,1004.339,26.299,299.349,622.6,516.4
386.362,1470804585,1004.732,26.306,299.267,623.0,516.3
386.268,1470804588,1004.824,26.296,299.291,623.0,516.3
386.117,1470804591,1004.916,26.295,299.33,622.9,516.3
386.032,1470804594,1005.08,26.295,299.269,623.0,516.4
386.061,1470804597,1005.052,26.297,299.312,622.9,516.4
386.096,1470804600,1005.383,26.307,299.299,622.8,516.4
386.029,1470804603,1004.962,26.311,299.314,622.7,516.4
385.968,1470804606,1004.787,26.311,299.298,623.1,516.5
385.934,1470804609,1005.058,26.308,299.316,623.1,516.6
385.833,1470804612,1005.293,26.303,299.34,623.1,516.6
385.655,1470804615,1005.244,26.314,299.33,623.2,516.9
385.589,1470804618,1005.334,26.311,299.343,623.2,516.9
385.45,1470804621,1005.202,26.32,299.396,623.1,516.9
385.231,1470804624,1005.428,26.327,299.394,623.1,516.9
385.027,1470804627,1005.514,26.324,299.356,623.5,517.0
384.953,1470804630,1005.205,26.33,299.364,623.6,517.0
384.975,1470804633,1005.135,26.336,299.393,623.5,517.0
385.181,1470804636,1005.063,26.333,299.428,623.4,516.9
385.322,1470804639,1004.818,26.341,299.44,623.7,516.8
385.45,1470804642,1005.187,26.339,299.448,624.1,516.8
385.573,1470804645,1005.263,26.344,299.443,624.1,516.8
385.651,1470804648,1005.28,26.356,299.456,624.1,517.0
385.776,1470804651,1005.285,26.36,299.427,624.4,517.1
385.888,1470804654,1004.722,26.353,299.458,624.5,517.2
385.966,1470804657,1004.91,26.354,299.41,624.4,517.1
385.99,1470804660,1005.225,26.361,299.387,624.5,517.4
386.029,1470804663,1005.318,26.364,299.364,624.4,517.4
386.027,1470804666,1005.125,26.367,299.363,624.3,517.4
385.944,1470804669,1004.996,26.364,299.293,624.5,517.4
385.865,1470804672,1004.704,26.366,299.299,624.5,517.3
385.795,1470804675,1004.693,26.364,299.3,624.4,517.2
385.77,1470804678,1004.825,26.372,299.337,624.7,517.2
385.633,1470804681,1004.761,26.385,299.354,624.7,517.0
385.606,1470804684,1004.631,26.399,299.318,624.7,516.9
385.695,1470804687,1004.604,26.405,299.306,624.6,516.9
385.715,1470804690,1004.604,26.405,299.306,624.5,516.9
385.715,1470804693,1004.462,26.408,299.339,624.4,516.9
385.927,1470804696,1004.534,26.406,299.337,624.4,516.9
386.12,1470804699,1004.774,26.406,299.314,624.3,517.0
386.163,1470804702,1005.064,26.412,299.307,624.1,517.0
386.211,1470804705,1005.014,26.404,299.312,624.0,517.0
386.354,1470804708,1004.452,26.408,299.366,624.0,517.0
386.315,1470804711,1004.677,26.411,299.316,624.0,516.9
386.313,1470804714,1004.42,26.402,299.277,624.0,516.8
386.315,1470804717,1004.801,26.407,299.297,624.1,516.8
386.388,1470804720,1004.699,26.415,299.237,624.1,516.8
386.319,1470804723,1004.659,26.412,299.255,624.1,516.7
386.517,1470804726,1004.2,26.41,299.276,624.1,516.7
386.612,1470804729,1004.555,26.415,299.23,624.1,516.7
386.708,1470804732,1004.721,26.407,299.18,624.1,516.8
386.7,1470804735,1004.408,26.416,299.192,624.3,516.9
386.83,1470804738,1004.378,26.418,299.231,624.4,517.0
386.74,1470804741,1004.769,26.423,299.213,624.4,517.0
386.677,1470804744,1005.094,26.424,299.14,624.4,517.0
386.649,1470804747,1005.206,26.425,299.13,624.4,517.0
386.71,1470804750,1005.344,26.43,299.184,624.3,517.0
386.716,1470804753,1005.381,26.432,299.142,624.3,516.9
386.787,1470804756,1005.117,26.433,299.141,624.1,516.6
386.848,1470804759,1005.075,26.445,299.148,624.0,516.5
387.096,1470804762,1005.075,26.445,299.148,624.0,516.5
387.249,1470804765,1005.287,26.436,299.176,623.7,516.5
387.307,1470804768,1004.842,26.434,299.183,623.6,516.5
387.42,1470804771,1004.364,26.43,299.209,623.6,516.6
387.532,1470804774,1004.778,26.42,299.175,623.7,516.6
387.494,1470804777,1004.62,26.426,299.194,623.7,516.5
387.409,1470804780,1004.607,26.437,299.196,623.8,516.5
387.475,1470804783,1004.855,26.446,299.128,623.8,516.5
387.412,1470804786,1004.551,26.435,299.127,623.6,516.7
387.452,1470804789,1004.799,26.432,299.187,623.5,516.7
387.445,1470804792,1004.892,26.428,299.186,623.5,516.8
387.522,1470804795,1005.185,26.425,299.211,623.5,516.8
387.566,1470804798,1004.879,26.419,299.211,623.1,516.5
387.65,1470804801,1005.509,26.421,299.224,622.9,516.4
387.665,1470804804,1005.373,26.422,299.221,622.9,516.3
387.818,1470804807,1004.744,26.429,299.273,623.0,516.5
387.809,1470804810,1005.176,26.43,299.221,623.1,516.6
387.754,1470804813,1004.611,26.425,299.265,623.2,516.6
387.722,1470804816,1004.71,26.438,299.318,623.3,516.7
387.685,1470804819,1005.249,26.447,299.247,623.0,516.5
387.507,1470804822,1004.735,26.434,299.254,623.0,516.5
387.423,1470804825,1004.694,26.426,299.321,623.0,516.4
387.329,1470804828,1004.754,26.427,299.276,623.0,516.4
387.276,1470804831,1005.022,26.433,299.295,623.1,516.4
387.16,1470804834,1005.086,26.438,299.279,623.1,516.5
387.01,1470804837,1004.782,26.454,299.252,623.2,516.5
386.951,1470804840,1003.926,26.454,299.23,623.0,516.5
386.898,1470804843,1003.926,26.454,299.23,623.0,516.5
386.727,1470804846,1004.385,26.46,299.262,623.0,516.5
386.698,1470804849,1004.834,26.459,299.25,623.0,516.5
386.771,1470804852,1005.168,26.466,299.243,622.9,516.5
386.759,1470804855,1004.838,26.481,299.2,622.5,516.5
386.887,1470804858,1004.859,26.48,299.224,622.4,516.5
387.126,1470804861,1004.516,26.471,299.204,622.3,516.5
387.293,1470804864,1004.611,26.471,299.201,622.0,516.5
387.452,1470804867,1004.383,26.46,299.199,621.9,516.5
387.638,1470804870,1004.365,26.462,299.131,622.0,516.5
387.716,1470804873,1004.83,26.462,299.169,621.8,516.7
387.813,1470804876,1004.891,26.472,299.164,621.8,516.7
387.868,1470804879,1004.504,26.469,299.116,621.9,516.8
387.89,1470804882,1004.338,26.466,299.165,622.0,516.7
387.942,1470804885,1004.65,26.467,299.154,621.6,517.0
387.998,1470804888,1004.821,26.473,299.133,621.6,517.1
388.064,1470804891,1004.861,26.464,299.149,621.6,517.1
388.175,1470804894,1004.452,26.466,299.156,621.2,516.9
388.19,1470804897,1004.452,26.469,299.137,621.1,516.8
388.174,1470804900,1005.102,26.476,299.125,621.1,516.7
388.117,1470804903,1005.102,26.468,299.102,620.8,516.7
388.11,1470804906,1004.866,26.478,299.146,620.7,516.8
388.039,1470804909,1004.788,26.471,299.137,620.8,516.9
387.935,1470804912,1004.403,26.47,299.145,621.0,516.9
387.97,1470804915,1004.464,26.47,299.145,620.8,516.9
388.083,1470804918,1004.752,26.474,299.143,620.6,516.9
388.09,1470804921,1004.897,26.459,299.128,620.6,516.9
388.206,1470804924,1004.682,26.474,299.139,620.7,516.9
388.377,1470804927,1004.512,26.468,299.145,620.5,516.8
388.415,1470804930,1004.578,26.471,299.172,620.5,516.8
388.431,1470804933,1004.073,26.473,299.145,620.5,516.8
388.407,1470804936,1004.478,26.476,299.15,620.3,516.7
388.298,1470804939,1004.603,26.474,299.159,620.3,516.6
388.281,1470804942,1004.515,26.465,299.172,620.3,516.6
388.246,1470804945,1004.465,26.467,299.172,620.4,516.6
388.199,1470804948,1004.69,26.462,299.169,620.5,516.5
388.203,1470804951,1004.672,26.458,299.154,620.6,516.5
388.297,1470804954,1004.616,26.465,299.183,620.6,516.5
388.324,1470804957,1004.556,26.478,299.151,620.7,516.5
388.405,1470804960,1004.691,26.463,299.171,620.6,516.7
388.32,1470804963,1004.691,26.463,299.171,620.6,516.7
388.382,1470804966,1004.599,26.458,299.134,620.6,516.8
388.411,1470804969,1004.475,26.461,299.219,620.4,516.6
388.424,1470804972,1004.919,26.468,299.192,620.3,516.6
388.472,1470804975,1004.748,26.469,299.126,620.3,516.6
388.686,1470804978,1004.397,26.459,299.146,619.9,516.5
388.76,1470804981,1004.845,26.458,299.146,619.8,516.5
388.801,1470804984,1004.69,26.461,299.168,619.8,516.5
388.865,1470804987,1004.64,26.466,299.11,619.9,516.6
388.876,1470804990,1004.711,26.459,299.117,619.8,516.6
388.91,1470804993,1004.85,26.451,299.146,619.8,516.6
388.939,1470804996,1004.775,26.457,299.092,619.9,516.6
388.998,1470804999,1004.42,26.444,299.147,619.9,516.6
389.014,1470805002,1004.631,26.45,299.166,619.7,516.6
389.071,1470805005,1004.279,26.447,299.161,619.6,516.6
389.072,1470805008,1004.317,26.438,299.173,619.7,516.6
389.087,1470805011,1004.212,26.441,299.216,619.4,516.7
389.053,1470805014,1004.144,26.441,299.203,619.2,516.8
389.078,1470805017,1004.217,26.443,299.243,619.2,516.8
389.016,1470805020,1003.834,26.424,299.269,619.2,516.8
388.914,1470805023,1003.809,26.435,299.277,619.1,516.8
388.866,1470805026,1004.144,26.434,299.265,619.2,516.8
388.755,1470805029,1004.326,26.428,299.288,619.3,516.8
388.746,1470805032,1004.358,26.423,299.254,619.3,516.8
388.723,1470805035,1004.372,26.415,299.238,619.6,516.8
388.635,1470805038,1004.421,26.418,299.243,619.7,516.7
388.523,1470805041,1004.165,26.425,299.228,619.7,516.7
388.417,1470805044,1004.249,26.429,299.213,619.6,516.7
388.197,1470805047,1004.205,26.439,299.198,619.5,516.9
387.956,1470805050,1004.708,26.441,299.162,619.5,516.9
387.804,1470805053,1004.779,26.442,299.19,619.5,516.9
387.443,1470805056,1004.174,26.441,299.171,619.7,516.9
387.188,1470805059,1004.653,26.438,299.137,619.7,516.9
386.894,1470805062,1004.86,26.442,299.139,619.7,516.9
386.791,1470805065,1004.786,26.445,299.145,619.7,516.7
386.577,1470805068,1004.563,26.446,299.088,619.7,516.6
386.585,1470805071,1004.787,26.437,299.131,619.7,516.6
386.577,1470805074,1004.669,26.445,299.154,619.7,516.6
386.544,1470805077,1004.701,26.441,299.138,619.5,516.7
386.44,1470805080,1004.627,26.448,299.166,619.6,516.8
386.526,1470805083,1004.798,26.447,299.142,619.7,516.9
386.586,1470805086,1004.555,26.44,299.181,619.5,516.9
386.626,1470805089,1004.796,26.437,299.231,619.5,516.9
386.708,1470805092,1004.939,26.441,299.202,619.5,516.9
386.677,1470805095,1004.829,26.44,299.231,619.5,516.9
386.569,1470805098,1004.765,26.436,299.262,619.5,516.8
386.332,1470805101,1004.38,26.428,299.274,619.5,516.8
386.126,1470805104,1004.594,26.439,299.3,619.5,516.8
385.978,1470805107,1004.337,26.437,299.275,619.7,516.8
386.072,1470805110,1004.758,26.441,299.258,619.8,517.0
386.164,1470805113,1004.512,26.451,299.228,619.8,517.0
386.218,1470805116,1004.383,26.454,299.242,619.8,517.0
386.247,1470805119,1004.209,26.446,299.265,619.8,517.0
386.259,1470805122,1004.414,26.445,299.197,619.6,517.2
